id,sugar to flour ratio,sugar index,bake temp,chill time,calories,density,pH,grams baking soda,bake time,quality,butter type,weight,diameter,mixins,crunch factor,aesthetic appeal
1655,0.49,1.3,460.0,27.0,142.0,0.9936,8.09,0.59,10.2,7,melted,15.6,7,chocolate,1.99,3
1659,0.49,7.7,490.0,53.0,217.0,0.996,8.16,0.4,9.3,7,melted,13.2,7,raisins,1.68,3
1662,0.49,1.4,470.0,30.0,114.0,0.9914,7.92,0.42,10.8,9,melted,13.4,7,chocolate,1.67,3
1664,0.46,15.4,590.0,32.0,177.0,1.0004,8.27,0.58,9.0,6,melted,16.2,7,chocolate,1.03,3
1667,0.34,5.9,550.0,33.0,128.0,0.9927,7.95,0.51,11.8,8,melted,17.6,7,raisins,1.67,3
1678,0.2,6.6,450.0,42.0,170.0,0.9944,8.36,0.45,10.4,8,melted,12.4,7,raisins,1.78,3
1682,0.28,14.4,550.0,55.0,205.0,0.9986,8.120000000000001,0.38,9.0,9,melted,14.4,7,chocolate,1.02,3
1688,0.26,1.55,410.0,118.5,216.0,0.9949,8.55,0.63,9.4,5,melted,13.4,7,chocolate,1.75,3
1692,0.3,4.2,400.0,41.0,213.0,0.9927,8.28,0.49,11.8,8,melted,14.0,7,chocolate,1.29,3
1698,0.3,4.2,400.0,41.0,213.0,0.9927,8.28,0.49,11.8,8,melted,14.0,7,chocolate,1.21,3
1700,0.3,1.8,430.0,25.0,121.0,0.9944,8.44,0.61,10.2,8,melted,13.4,7,chocolate,1.72,3
1701,0.36,11.1,330.0,43.0,208.0,0.9969,8.14,0.46,10.3,7,melted,15.8,7,chocolate,1.11,3
1715,0.34,1.6,400.0,43.0,148.0,0.9912,8.32,0.59,11.5,10,melted,13.0,7,"chocolate, oats",1.87,3
1716,0.31,6.0,460.0,29.0,108.0,0.9939,8.26,0.5,10.8,8,melted,14.0,7,chocolate,1.53,3
1718,0.33,1.7,500.0,28.0,178.0,0.9954,8.16,0.43,9.0,6,melted,18.6,7,chocolate,1.69,3
1721,0.48,2.7,520.0,24.0,190.0,0.995,8.5,0.45,10.9,9,melted,16.4,7,"chocolate, oats",1.34,3
1727,0.44,14.5,450.0,68.0,212.0,0.9986,8.48,0.36,10.0,8,melted,15.2,7,"nuts, chocolate",1.21,3
1730,0.3,1.1,310.0,40.0,99.0,0.9929,7.939999999999999,0.3,10.4,8,melted,18.4,7,chocolate,1.67,3
1737,0.3,9.6,570.0,50.0,185.0,0.9978,8.39,0.38,9.6,8,melted,13.8,7,"chocolate, oats",1.44,3
1746,0.29,4.8,500.0,33.0,87.0,0.994,8.14,0.42,9.9,7,melted,15.0,7,chocolate,1.72,3
1751,0.28,2.5,460.0,40.0,153.0,0.9921,8.379999999999999,0.51,11.4,9,melted,13.4,7,"chocolate, oats",1.01,3
1763,0.3,10.9,370.00000000000006,18.0,112.0,0.997,8.4,0.5,9.6,8,melted,14.6,7,chocolate,1.1,3
1767,0.22,1.7,510.0,50.0,179.0,0.9955,8.28,0.69,8.9,7,melted,14.8,7,raisins,1.74,3
1769,0.28,4.5,460.0,33.0,102.0,0.9918,8.16,0.56,12.2,9,melted,15.4,7,"nuts, chocolate",1.63,3
1776,0.35,14.0,690.0000000000001,42.0,163.0,0.999,8.56,0.47,9.8,7,melted,13.2,7,chocolate,1.57,3
1778,0.36,1.8,340.0,43.0,150.0,0.9922,8.42,0.69,11.0,10,melted,12.8,7,"chocolate, oats",1.93,3
1785,0.26,9.25,340.0,73.0,142.0,0.9945,8.05,0.37,11.4,8,melted,17.0,7,chocolate,1.5,3
1797,0.27,9.05,390.0,37.0,128.0,0.9936,8.27,0.34,11.3,10,melted,13.8,7,chocolate,1.49,3
1799,0.21,7.1,400.0,35.0,162.0,0.9956,8.39,0.58,9.9,8,melted,12.8,7,chocolate,1.46,3
1804,0.22,10.2,490.0,57.0,191.0,0.9966,8.08,0.4,9.3,8,melted,15.2,7,raisins,1.51,3
1810,0.21,1.5,490.0,39.0,184.0,0.9928,8.18,0.41,9.9,8,melted,13.2,7,raisins,1.87,3
1828,0.23,6.3,510.0,35.0,240.0,0.9963,8.36,0.54,10.0,8,melted,14.6,7,"chocolate, oats",1.41,3
1831,0.24,15.1,300.0,34.0,153.0,0.9953,8.129999999999999,0.51,12.0,9,melted,14.8,7,"nuts, chocolate",1.91,3
1840,0.33,1.0,540.0000000000001,24.0,164.0,0.9926,8.42,0.51,10.5,7,melted,13.8,7,"chocolate, oats",1.1,3
1845,0.2,11.5,490.0,44.0,157.0,0.998,8.27,0.44,9.0,7,melted,14.8,7,"nuts, chocolate",1.21,3
1856,0.42,1.6,559.9999999999999,34.0,181.0,0.9968,8.11,0.46,10.0,6,melted,20.0,7,"raisins, oats",1.16,3
1863,0.3,7.8,490.0,57.0,202.0,0.9958,8.24,0.39,9.5,7,melted,13.2,7,chocolate,1.91,3
1888,0.4,17.85,490.0,50.0,185.0,1.0,8.34,0.42,9.6,7,melted,14.4,7,chocolate,2.0,3
1890,0.42,14.3,450.0,45.0,213.0,0.9991,8.18,0.63,9.2,7,melted,15.4,7,raisins,1.04,3
1895,0.33,10.3,390.0,73.0,212.0,0.9969,7.93,0.49,9.5,8,melted,15.8,7,chocolate,1.33,3
1904,0.33,10.3,390.0,73.0,212.0,0.9969,7.93,0.49,9.5,8,melted,15.8,7,chocolate,1.78,3
1908,0.36,5.7,380.0,26.0,98.0,0.9914,7.93,0.59,12.5,9,melted,14.4,7,raisins,1.41,3
1913,0.3,2.1,490.0,21.0,153.0,0.9953,8.09,0.5,9.6,8,melted,16.6,7,chocolate,1.36,3
1917,0.26,1.3,410.0,20.0,71.0,0.9926,8.04,0.74,9.9,8,melted,14.2,7,"chocolate, oats",1.37,3
1921,0.34,9.3,620.0,40.0,126.0,0.9966,8.21,0.39,9.6,7,melted,15.2,7,"chocolate, oats",1.76,3
1923,0.27,1.7,279.99999999999994,10.0,59.0,0.9923,7.9700000000000015,0.48,10.4,7,melted,16.4,7,raisins,1.04,3
1934,0.36,1.6,400.0,25.0,87.0,0.9924,8.23,0.66,10.3,8,melted,13.6,7,chocolate,1.22,3
1937,0.27,4.6,800.0,34.0,172.0,0.9938,8.23,0.39,11.1,9,melted,14.6,7,"chocolate, oats",1.15,3
1938,0.35,1.2,310.0,27.0,84.0,0.9928,8.33,0.34,9.9,7,melted,14.4,7,"chocolate, oats",1.59,3
1939,0.32,7.6,520.0,35.0,143.0,0.9959,8.14,0.38,9.0,7,melted,13.6,7,raisins,1.92,3
1945,0.3,7.8,490.0,39.0,152.0,0.9954,7.99,0.58,10.0,8,melted,16.2,7,chocolate,1.58,3
1947,0.42,1.1,510.0,61.0,197.0,0.9932,8.02,0.4,9.0,7,melted,11.4,7,"nuts, chocolate",1.31,3
1948,0.31,1.4,460.0,37.0,135.0,0.9939,8.34,0.57,10.2,9,melted,14.4,7,"chocolate, oats",1.34,3
1951,0.46,1.4,460.0,34.0,185.0,0.9966,8.02,0.49,10.2,6,melted,19.8,7,peanut butter,1.94,3
1953,0.38,4.3,440.00000000000006,49.0,172.0,0.996,8.370000000000001,0.74,10.8,8,melted,16.2,7,chocolate,1.63,3
1954,0.13,17.2,360.00000000000006,49.0,219.0,0.9996,7.96,0.46,9.7,7,melted,16.0,7,chocolate,1.53,3
1959,0.31,1.0,240.0,13.0,91.0,0.993,7.79,0.37,10.1,7,melted,17.0,7,"chocolate, oats",1.92,3
1964,0.42,6.9,460.0,50.0,173.0,0.9958,8.19,0.46,9.0,7,melted,13.6,7,raisins,1.15,3
1971,0.3,3.2,300.0,49.0,164.0,0.9927,8.53,0.79,11.7,9,melted,12.6,7,"nuts, chocolate",1.61,3
1979,0.5,12.8,420.0,57.0,184.0,0.9984,8.09,0.46,9.0,8,melted,15.0,7,raisins,1.43,3
1991,0.3,14.2,559.9999999999999,53.0,212.5,0.999,8.14,0.46,8.9,10,melted,15.2,7,chocolate,1.75,3
1994,0.33,14.6,430.0,47.0,168.0,0.9994,8.34,0.67,8.8,8,melted,14.0,7,chocolate,1.65,3
1996,0.33,14.6,430.0,47.0,168.0,0.9994,8.34,0.67,8.8,8,melted,14.0,7,chocolate,1.28,3
2014,0.3,8.1,260.0,14.0,71.0,0.993,7.939999999999999,0.36,11.8,7,melted,18.0,7,"nuts,raisins",1.77,3
2017,0.3,8.1,260.0,14.0,71.0,0.993,7.939999999999999,0.36,11.8,7,melted,18.0,7,"nuts,raisins",1.21,3
2039,0.35,0.6,420.0,11.0,71.0,0.9926,8.08,0.38,10.6,7,melted,17.4,7,chocolate,1.58,3
2042,0.27,4.8,279.99999999999994,22.0,104.0,0.9948,8.34,0.45,9.2,8,melted,11.2,7,"chocolate, oats",1.57,3
2046,0.43,9.2,460.0,22.0,126.0,0.9982,8.379999999999999,0.47,9.3,7,melted,16.6,7,raisins,1.38,3
2047,0.44,6.6,520.0,28.0,156.0,0.9955,8.14,0.41,9.6,7,melted,13.6,7,raisins,1.29,3
2051,0.27,18.15,420.0,41.0,146.0,1.0001,8.3,0.36,8.7,7,melted,13.6,7,chocolate,1.31,3
2057,0.31,4.9,310.0,20.0,151.0,0.9926,8.36,0.82,12.0,9,melted,13.4,7,raisins,1.69,3
2061,0.33,1.8,360.00000000000006,23.0,96.0,0.9925,8.32,0.4,10.8,8,melted,13.4,7,chocolate,1.36,3
2069,0.25,1.6,300.0,25.0,126.0,0.9901,8.22,0.34,12.1,9,melted,14.2,7,raisins,1.29,3
2070,0.3,1.3,570.0,25.0,173.0,0.9948,8.26,0.51,9.1,8,melted,14.6,7,raisins,1.1,3
2071,0.26,5.2,400.0,31.0,140.0,0.995,8.26,0.68,9.5,8,melted,13.0,7,"chocolate, oats",1.73,3
2072,0.27,5.6,430.0,43.0,164.0,0.9953,8.27,0.76,9.5,7,melted,13.2,7,chocolate,1.86,3
2090,0.19,8.0,440.00000000000006,51.0,172.0,0.9964,8.16,0.44,9.2,7,melted,14.4,7,chocolate,1.98,3
2091,0.19,7.7,450.0,53.0,176.0,0.9958,8.17,0.38,9.5,7,melted,14.4,7,chocolate,1.79,3
2095,0.4,8.9,480.0,33.0,146.0,0.9988,8.4,0.46,9.3,7,melted,16.8,7,chocolate,1.74,3
2109,0.31,10.7,380.0,59.0,186.0,0.9969,8.120000000000001,0.55,9.5,8,melted,15.4,7,chocolate,1.41,3
2112,0.25,17.1,500.0,44.0,138.0,1.0001,8.3,0.37,8.8,7,melted,13.0,7,chocolate,1.19,3
2118,0.32,3.1,410.0,18.0,126.0,0.9914,8.43,0.42,12.0,8,melted,12.8,7,chocolate,1.38,3
2121,0.28,4.9,350.00000000000006,36.0,109.0,0.9918,8.19,0.58,12.2,9,melted,15.4,7,raisins,1.46,3
2133,0.27,2.1,300.0,22.0,162.0,0.9914,7.99,0.68,11.9,8,melted,16.6,7,chocolate,1.34,3
2137,0.26,7.1,540.0000000000001,41.0,224.0,0.9966,8.379999999999999,0.55,10.1,7,melted,14.4,7,"chocolate, oats",1.82,3
2142,0.52,13.2,470.0,64.0,179.0,0.9982,8.1,0.46,9.0,7,melted,15.0,7,chocolate,1.21,3
2143,0.32,2.7,370.00000000000006,18.0,89.0,0.9924,8.4,0.74,11.5,9,melted,13.0,7,"chocolate, oats",1.63,3
2145,0.31,10.0,540.0000000000001,49.0,165.0,0.997,8.4,0.42,9.9,8,melted,14.4,7,chocolate,1.22,3
2151,0.35,15.3,559.9999999999999,31.0,117.0,0.9998,8.27,0.5,9.6,7,melted,15.4,7,chocolate,1.15,3
2152,0.33,2.1,520.0,15.0,76.0,0.993,8.2,0.41,10.6,8,melted,14.0,7,chocolate,1.65,3
2153,0.39,1.9,540.0000000000001,23.0,91.0,0.9941,8.27,0.45,10.3,8,melted,15.0,7,"chocolate, oats",1.27,3
2154,0.45,8.6,520.0,34.0,187.0,0.9994,8.120000000000001,0.59,10.2,6,melted,19.6,7,"raisins, oats",1.06,3
2164,0.28,18.8,279.99999999999994,55.0,130.0,0.998,7.96,0.35,11.6,7,melted,16.8,7,chocolate,1.17,3
2171,0.3,12.8,530.0,48.5,229.0,0.9986,8.14,0.49,9.1,9,melted,14.8,7,"chocolate, oats",1.57,3
2181,0.25,3.8,440.00000000000006,30.0,114.0,0.992,8.11,0.4,11.0,8,melted,14.8,7,chocolate,1.84,3
2183,0.24,6.6,400.0,38.0,141.0,0.995,8.22,0.47,9.5,7,melted,12.6,7,raisins,1.09,3
2191,0.35,10.7,370.00000000000006,34.0,145.0,0.9981,8.09,0.32,9.7,7,melted,18.4,7,chocolate,1.54,3
2196,0.26,1.1,370.00000000000006,20.0,71.0,0.9902,8.1,0.38,11.7,8,melted,14.0,7,chocolate,1.33,3
2212,0.35,1.5,390.0,24.0,125.0,0.9918,8.17,0.64,12.2,8,melted,14.0,7,raisins,1.03,3
2213,0.29,1.4,470.0,23.0,107.0,0.9939,8.52,0.65,10.4,8,melted,14.8,7,"chocolate, oats",1.53,3
2221,0.34,13.8,410.0,32.0,161.0,0.9981,8.129999999999999,0.4,9.9,8,melted,17.0,7,chocolate,1.66,3
2224,0.28,10.8,510.0,25.0,157.0,0.9957,8.06,0.47,11.4,9,melted,16.0,7,"nuts, chocolate",1.1,3
2231,0.35,9.2,340.0,42.0,150.0,0.9947,8.21,0.36,11.5,8,melted,13.8,7,chocolate,1.36,3
2232,0.31,2.8,540.0000000000001,16.0,89.0,0.99416,7.96,0.45,9.5,8,melted,16.8,7,chocolate,1.08,3
2233,0.35,1.6,490.0,10.0,164.0,0.99516,8.35,0.51,9.7,7,melted,13.0,7,raisins,1.23,3
2235,0.42,8.5,480.0,10.0,147.0,0.9974,8.32,0.46,9.5,8,melted,13.8,7,"nuts, chocolate",1.17,3
2240,0.18,8.2,420.0,41.0,180.0,0.99644,8.16,0.49,9.1,7,melted,14.4,7,chocolate,1.46,3
2241,0.19,7.8,400.0,48.0,184.0,0.99579,8.16,0.5,9.4,7,melted,14.2,7,chocolate,1.87,3
2246,0.2,14.9,600.0,37.0,162.0,0.9983,8.129999999999999,0.45,9.0,6,melted,12.8,7,raisins,1.71,3
2248,0.29,1.7,470.0,16.0,100.0,0.99243,8.28,0.45,10.6,8,melted,14.8,7,chocolate,1.68,3
2249,0.18,7.7,480.0,45.0,186.0,0.9962,8.23,0.47,9.0,7,melted,12.6,7,chocolate,1.46,3
2250,0.54,17.3,600.0,46.0,235.0,1.0018200000000002,8.08,0.61,8.8,8,melted,18.4,7,raisins,1.52,3
2256,0.35,1.4,390.0,24.0,128.0,0.99212,7.9700000000000015,0.68,10.4,7,melted,14.2,7,"chocolate, oats",1.53,3
2259,0.54,1.4,1570.0,34.0,132.0,0.99449,8.11,0.53,9.0,8,melted,14.4,7,raisins,1.3,3
2265,0.21,15.7,559.9999999999999,49.0,159.0,0.99827,8.11,0.48,9.0,7,melted,13.8,7,raisins,1.79,3
2277,0.3,1.3,330.0,25.0,91.0,0.99268,8.53,0.39,10.6,8,melted,14.8,7,"chocolate, oats",1.27,3
2279,0.52,1.3,1480.0000000000002,45.0,149.0,0.99468,8.08,0.56,8.7,7,melted,14.2,7,"nuts, chocolate",1.42,3
2280,0.25,1.3,470.0,20.0,77.0,0.9933,8.61,0.54,10.2,8,melted,12.8,7,"chocolate, oats",1.82,3
2281,0.22,1.3,460.0,18.0,66.0,0.99307,8.61,0.55,10.3,8,melted,12.6,7,"chocolate, oats",1.13,3
2282,0.26,15.6,490.0,67.0,210.0,0.99907,8.06,0.68,9.5,7,melted,14.8,7,raisins,1.12,3
2285,0.26,15.6,490.0,67.0,210.0,0.99907,8.06,0.68,9.5,7,melted,14.8,7,raisins,1.56,3
2289,0.28,6.5,370.00000000000006,26.0,97.0,0.99148,8.16,0.58,12.6,9,melted,14.6,7,"nuts, chocolate",1.98,3
2291,0.28,2.7,470.0,38.0,150.0,0.99365,8.1,0.56,10.8,8,melted,17.2,7,"chocolate, oats",1.23,3
2297,0.42,10.6,420.0,66.0,202.0,0.99674,8.24,0.53,9.5,8,melted,13.0,7,chocolate,1.73,3
2298,0.18,3.5,270.00000000000006,23.0,109.0,0.99018,8.34,0.54,12.8,10,melted,12.6,7,"nuts, chocolate",1.12,3
2300,0.33,2.3,430.0,28.0,125.0,0.99084,8.34,0.44,12.6,9,melted,14.6,7,raisins,1.88,3
2304,0.2,1.4,600.0,15.0,168.0,0.9944,8.06,0.4,9.4,8,melted,15.0,7,"nuts, chocolate",1.06,3
2305,0.3,5.0,400.0,40.0,143.0,0.99173,8.33,0.42,12.2,9,melted,14.0,7,raisins,1.58,3
2310,0.55,14.6,530.0,34.0,159.0,0.99805,7.93,0.44,9.2,7,melted,13.6,7,chocolate,1.46,3
2317,0.62,10.6,450.0,51.0,153.0,0.99779,8.16,0.44,8.8,7,melted,15.0,7,chocolate,1.48,3
2337,0.35,9.8,670.0,61.0,180.0,0.9972,8.15,0.57,9.0,6,melted,13.0,7,chocolate,1.05,3
2350,0.22,13.3,480.0,46.0,212.0,0.99942,8.47,0.59,10.0,7,melted,15.8,7,raisins,1.71,3
2362,0.29,1.7,350.00000000000006,39.0,144.0,0.9927,8.49,0.5,10.5,8,melted,13.0,7,"chocolate, oats",1.17,3
2363,0.26,12.6,530.0,44.0,182.0,0.99802,8.42,0.42,9.7,7,melted,13.4,7,chocolate,1.26,3
2371,0.73,7.2,990.0,47.0,202.0,0.99582,8.21,0.43,9.2,7,melted,12.4,7,"nuts, chocolate",1.31,3
2372,0.18,3.0,360.00000000000006,5.0,85.0,0.99125,8.28,0.4,11.5,6,melted,12.0,7,raisins,1.14,3
2392,0.34,1.5,910.0,42.0,135.0,0.9938,8.25,0.49,9.6,9,melted,12.8,7,"chocolate, oats",1.29,3
2396,0.25,17.75,470.0,25.0,218.0,1.00016,7.98,0.66,9.1,7,melted,16.8,7,raisins,1.21,3
